S.No,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,popularity
1709,Godry Farring,Ser,1,,,,,,House Farring,,0,0,0,1,1,,,,,0,1,,0,0.0635451505016722
1710,Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,,,,,House Goodbrother,,0,1,1,1,1,,,,,0,1,,0,0.0802675585284281
1711,Grenn,,1,Westeros,281.0,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24.0,0,0.204013377926421
1712,Grey Worm,,1,,,,,,Unsullied,,0,0,1,1,1,,,,,0,0,,0,0.140468227424749
1713,Greenbeard,,1,Tyroshi,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0.0367892976588628
1714,Groleo,[1],0,Pentoshi,,,,,House Targaryen,,0,0,1,1,1,,,,,0,1,,0,0.110367892976588
1715,Grunt,,1,Northmen,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0.0267558528428093
1716,Gregor Clegane,Ser,1,,265.0,,,,House Clegane,,1,1,1,1,1,,,,,0,1,35.0,1,0.836120401337792
1717,Gylbert Farwynd,Lonely Light,1,Ironborn,,,,,House Farwynd of the Lonely Light,,0,0,1,1,1,,,,,0,1,,0,0.040133779264214
1718,Guyard Morrigen,Ser,1,,278.0,,,,House Morrigen,,0,1,0,0,1,,,,,0,1,21.0,0,0.0635451505016722
1719,Hallyne,LordWisdom,1,,,,,,Alchemists' Guild,,0,1,1,1,0,,,,,0,1,,0,0.0869565217391304
1720,Haggo,Bloodrider,1,Dothraki,,,,,,,1,0,0,0,0,,,,,0,0,,0,0.0334448160535117
1721,Hazzea,,0,Ghiscari,295.0,,,,,,0,0,0,0,1,,,,,0,0,5.0,0,0.0434782608695652
1722,Hizdahr zo Loraq,,1,Ghiscari,,,,,,,0,0,0,0,0,,,,,0,0,,0,0.444816053511705
1723,Harma,,0,Wildlings,,,,,,,0,1,1,0,1,,,,,0,0,,0,0.0535117056856187
1724,Harry Strickland,Captain-General,1,,,,,,House Strickland,,0,0,0,0,1,,,,,0,1,,0,0.0769230769230769
1725,Harys Swyft,Knight,1,,,,,,House Swyft,,1,1,1,1,1,,,,,0,1,,1,0.451505016722408
1726,Harwin,,0,Northmen,271.0,,,,House Stark,,1,1,1,1,1,,,,,0,0,34.0,0,0.130434782608695
1727,Hobb,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0.0434782608695652
1728,High Sparrow,High Septon,1,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,1,,0,0.167224080267558
1729,Hot Pie,,0,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0.183946488294314
1730,Howland Reed,Greywater Watch,1,Crannogmen,260.0,,,,House Reed,Jyana,1,1,1,1,1,,,,1.0,1,1,45.0,0,0.177257525083612
1731,Holly,,1,Free Folk,283.0,,,,,,0,0,0,0,1,,,,,0,0,17.0,0,0.0568561872909698
1732,Hugh,Ser,1,Valemen,,,,,House Arryn,,1,0,0,0,0,,,,,0,1,,0,0.0635451505016722
1733,Hyle Hunt,Ser,0,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0.103678929765886
1734,Hoster Tully,Lord Paramount of the Trident,1,Rivermen,237.0,,,,House Tully,Minisa Whent,1,1,1,1,1,,,,1.0,1,1,62.0,6,0.331103678929765
1735,Humfrey Hewett,Oakenshield,1,,,,,,House Hewett,,0,0,0,1,1,,,,,0,1,,0,0.0301003344481605
1736,Ilyn Payne,Ser,1,Westeros,,,,,House Payne,,1,1,1,1,1,,,,,0,1,,0,0.224080267558528
1737,Illyrio Mopatis,Magister,1,Pentoshi,,,,,House Targaryen,Cousin to the Prince of Pentos,1,1,1,1,1,,,,1.0,1,1,,0,0.394648829431438
1738,Irri,,0,Dothraki,283.0,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,22.0,0,0.193979933110367
1739,Imry Florent,Ser,1,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0.183946488294314
1740,Jack-Be-Lucky,,1,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0.0267558528428093
1741,Jacelyn Bywater,Ser,1,,,,,,House Bywater,,0,1,1,1,0,,,,,0,1,,0,0.130434782608695
1742,Jaime Lannister,Ser,1,Westerlands,266.0,,,,House Lannister,,1,1,1,1,1,,,,,0,1,39.0,7,1.0
1743,Jason Mallister,Seagard,1,Riverlands,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,,0,0.127090301003344
1744,Jeyne Poole,,0,Northmen,,,,,House Poole,Ramsay Bolton,1,1,1,1,1,,,,1.0,1,0,,1,0.384615384615384
1745,Jon Arryn,Eyrie,1,Valemen,217.0,,,,House Arryn,Jeyne Royce,1,1,1,1,1,,,,1.0,1,1,81.0,5,0.836120401337792
1746,Jon Fossoway,Knight,1,Reach,,,,,House Fossoway of New Barrel,Janna Tyrell,0,1,0,0,0,,,,1.0,1,1,,0,0.187290969899665
1747,Jonos Bracken,Stone Hedge,1,,,,,,House Bracken,,1,1,1,1,1,,,,,0,1,,0,0.190635451505016
1748,Justin Massey,Ser,1,,,,,,House Massey,,0,0,0,1,1,,,,,0,1,,0,0.0802675585284281
1749,Kedry,Maester,1,,,,,,,,0,0,0,1,1,,,,,0,1,,0,0.0301003344481605
1750,Jon Snow,Lord Commander of the Night's Watch,1,Northmen,283.0,,,,House Stark,,1,1,1,1,1,,,,,0,1,22.0,5,1.0
1751,Joss Stilwood,,1,,,,,,House Clegane,,1,1,0,1,0,,,,,0,0,,0,0.0167224080267558
1752,Kevan Lannister,Ser,1,,244.0,,,,House Lannister,Dorna Swyft,1,1,1,1,1,,,,1.0,1,1,56.0,4,0.869565217391304
1753,Lady of the Leaves,Lady of the Leaves,0,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0.020066889632107
1754,Lharys,,1,,,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0.0167224080267558
1755,Leyton Hightower,Hightower,1,,,,,,House Hightower,Rhea Florent,1,1,1,1,1,,,,1.0,1,1,,0,0.150501672240802
1756,Larys Strong,Lord of Harrenhal,1,,91.0,,,,House Strong,,0,0,0,0,0,,,,,0,1,100.0,0,0.297658862876254
1757,Lomys,Maester,1,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0.0234113712374581
1758,Lewyn Martell,Ser,1,Dornish,,,,,House Martell,,1,0,1,1,1,,,,,0,1,,2,0.147157190635451
1759,Lothar Frey,Twins,1,Rivermen,264.0,,,,House Frey,Leonella Lefford,1,1,1,1,1,,,,1.0,1,1,41.0,1,0.17391304347826
1760,Lothor Brune,Ser,1,,,,,,House Brune of Brownhollow,,1,1,1,1,1,,,,,0,1,,0,0.137123745819397
1761,Lysa Arryn,Lady of the Vale,0,,266.0,,,,House Tully,Jon Arryn,0,0,0,0,0,,,,0.0,1,1,34.0,5,0.0
1762,Maege Mormont,Lady of Bear Island,0,Northmen,239.0,,,,House Mormont,,1,1,1,1,1,,,,,0,1,66.0,1,0.137123745819397
1763,Mad Huntsman,,1,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0.0367892976588628
1764,Mance Rayder,,1,Free folk,,,,,,,0,0,0,0,0,,,,,0,0,,0,0.709030100334448
1765,Mark Mullendore,Ser,1,,,,,,House Mullendore,,0,1,1,1,1,,,,,0,1,,0,0.0501672240802675
1766,Mark Ryswell,Ser,0,Northmen,,,,,House Ryswell,,1,0,0,0,0,,,,,0,1,,0,0.020066889632107
1767,Marlon Manderly,Ser,1,,,,,,House Manderly,,0,0,0,1,1,,,,,0,1,,0,0.0434782608695652
1768,Maron Greyjoy,,1,Ironborn,275.0,,,,House Greyjoy,,1,1,1,1,1,,,,,0,0,14.0,4,0.140468227424749
